dunkles Meergrün	16
dunkles Schieferblau	20
dunkles Schiefergrau	20
dunkles Schiefgrau	18
dunkles Türkis	14
dunkelviolett	13
kräftiges Pink	14
kräftiges Himmerblau	20
dunkles Grau	12
dunkles Grau	12
Dodgerblau	10
Feuerstein	10
Feuerrot	8
Blütenweiß	10
waldgrün	8
Fuchsia	7
Fuchsie	7
hellgrau	8
Weiß mit Blaustich	18
Gold	4
Goldrute	8
grau	4
grau	4
grün	4
grüngelb	8
Honigmelone	11
Honigmelone	11
leuchtendes Pink	16
Indianerrot	11
Indigo	6
elfenbein	9
khaki	5
lavendel	8
Heller Flieder	14
grasgrün	8
Zartes Zitronengelb	19
hellblau	8
Helles Korallrot	16
Helly Zyan	10
Helles blasses Gelb	19
Helles Blassgelb	16
hellgrau	8
hellgrau	8
hellgrün	8
hellpink	8
Helles Lachrosa	15
Helles Meergrün	15
Helles Himmelblau	17
Helles Schiefergrau	19
Helles Schiefergrau	19
Helles Stahlblau	16
hellgelb	8
neongrün	8
neongrün	8
leinen	6
magenta	7
marone	6
mittleres Aquamarin	19
Mittelblau	10
Mittlere Orchidee	17
Mittellila	10
Mittelmeergrün	14
Mittleres Schieferblau	22
Mittleres Frühlingsgrün	23
Mittleres Türkis	16
Mittleres Violettrot	20
Mitternachtsblau	16
Mintgrün	8
Helles Rosa	11
Helles Orange	13
Blasses Orangegelb	18
marineblau	10
Möhrengelb	10
olive	5
Graugrün	8
orange	6
orangerot	9
Orchidee	8
Blasse Goldrute	15
Blasse Goldrute	15
blassgrün	9
Blasses Türkis	14
Blasses Violettrot	18
Helles Orangegelb	17
Pfirsichrosa	12
Perubraun	9
pink	4
pflaume	7
Puderblau	9
lila	4
Rebeccalila	11
rot	3
Dunkles Rosa	12
königsblau	10
Umbra	5
lachs	5
Sandbraun	9
Meergrün	8
Muschelschale	13
Muschelschale	13
Siennabraun	11
silber	6
himmelblau	10
Schieferblau	12
Schiefergrau	12
Schiefergrau	12
schneeweiß	10
Frühlingsgrün	13
stahlblau	9
tan	3
Blaugrün	8
Distelblau	10
tomate	6
türkis	6
violet	6
weizen	6
weiß	4
weißer Rauch	12
gelb	4
gelbgrün	8
Welche Farbe sollen meine Augen haben?	38
Welche Farbe möchtest Du für meine Augen?	41
Nenne eine Farbe zum ausprobieren.	34
Das ist keine Farbe mit der ich vertraut bin.	45
normal,	7
Aliceblau,	10
Altweiß,	8
Aquamarinblau,	14
aquamarin,	10
azur,	5
beige,	6
biskuit,	8
schwarz,	8
Mandelfarben,	13
blau,	5
blauviolett,	12
Braun,	6
Blasses Orange,	15
Kadettblau,	11
Helles Gelbgrün,	16
schokolade,	11
Korallrot,	10
Kornblumenblau,	15
Helles Maisgelb,	16
purpur,	7
zyan,	5
dunkelblau,	11
Dunkles Zyan,	13
Dunkle Goldrute,	16
dunkelgrau,	11
dunkles grau,	13
Dunkles Grün,	13
Dunkles Khaki﻿,	15
dunkel magenta,	15
Dunkles Olivgrün,	17
dunkel orange,	14
Dunkle Orchidee,	16
dunkelrot,	10
Dunkles Lachsrosa,	18
Dunkles Meergrün,	17
Dunkles Schieferblau,	21
Dunkles Schiefergrau,	21
Dunkles Schiefer Grau,	22
Dunkles Türkis,	15
dunkelviolett,	14
Kräftiges Pink,	15
Tiefes Himmelblau,	18
Dunnkelgrau,	12
Dunkel Grau,	12
Dodgerblau,	11
Feuerrot,	9
Blütenweiß,	11
Waldgrün,	9
fuchsia,	8
Hellgrau,	9
Weiß mit Blaustich,	19
gold,	5
Goldrute,	9
grau,	5
grau,	5
grün,	5
grüngelb,	9
Honigmelone,	12
Kräftiges Pink,	15
Indianerrot,	12
indigo,	7
elfenbein,	10
khaki,	6
lavendel,	9
Heller Flieder,	15
grasgrün,	9
Zartes Zitronengelb,	20
hellblau,	9
Helles Korallrot,	17
Helles Zyan,	12
Helles blasses Gelb,	20
hellgrau,	9
helles grau,	12
hellgrün,	9
Helles Pink,	12
Helles Lachsrosa,	17
Helles Meergrün,	16
Helles Himmelblau,	18
Helles Schiefergrau,	20
Helles Schiefer Grau,	21
Helles Stahlblau,	17
hellgelb,	9
neongrün,	9
neongrün,	9
leinen,	7
magenta,	8
marone,	7
Mittleres Aquamarin,	20
mittelblau,	11
Mittlere Orchidee,	18
Mittleres Lila,	15
Mittelmeergrün,	15
Mittleres Schieferblau,	23
Mittleres Frühlingsgrün,	24
MIttleres Türkis,	17
MIttleres Violettrot,	21
mitternachtsblau,	17
Mintgrün,	9
Helles Rosa,	12
Helles Orange,	14
Blasses Orangegelb,	19
marineblau,	11
Helles Orange,	14
olive,	6
Graugrün,	9
orange,	7
orangerot,	10
orchidee,	9
Blasse Goldrute,	16
Blasses Grün,	13
Blasses Türkis,	15
Blasses Violettrot,	19
Helles Orangegelb,	18
Pfirsichrosa,	13
Perubraun,	10
pink,	5
pflaume,	8
Puderblau,	10
lila,	5
Rebeccalila,	12
rot,	4
Dunkles Rosa,	13
königsblau,	11
sattelbraun,	12
lachs,	6
sandigbraun,	12
Meergrün,	9
Muschelschale,	14
Siennabraun,	12
silber,	7
himmelblau,	11
Schieferblau,	13
Schiefergrau,	13
Schiefer Grau,	14
schneeweiß,	11
Frühlingsgrün,	14
stahlblau,	10
Hautfarben,	11
Blaugrün,	9
Distelblau,	11
tomate,	7
türkis,	7
violett,	8
weizen,	7
weiß,	5
Zartes Hellgrau,	16
gelb,	5
gelbgrün,	9
setze benutzerdefinierte Farbe	30
setze benutzerdefinierte Augen	30
Ich benötige eine Zahl zwischen und 	36
Der Wert muss zwischen und sein	31
Entschuldigung, es gab einen Fehler mit dem Einstellen der Farbe.	65
Es gab einen Fehler beim Setzen der Farbe.	42
ändere die Auge Farbe auf {color}	33
ändere Auge Farbe auf {color}	29
ändere Auge Farbe zu {color}	28
ändere deine Augen in ein {color} Farbe 	40
änder Auge in eine {color} Farbe	32
ändere Augen Farbe	18
Fast fertig. Was ist mit dem Blauwert?	38
Ein letzter Wert zwischen und für blau	38
Jetzt benötige ich noch einen Wert für grün	43
Als nächstes brauche ich den Grünwert	37
Bitte gib mir einen Wert zwischen und für den Rotanteil	55
Nenne mir einen Wert von bis für Rot	36
Keine Augenfarbe wurde da gesetzt	33
Ich habe keine Web-Einstellung für die Augenfarbe gefunden	58
Cool. Schau dir meine Augen an.	31
Okay. Sehe ich jetzt besser aus?	32
Das ist eine gute Farbe. Schau mich nun an.	43
Mein Gehirn ist verdrahtet um Farben in R G B zu verstehen.	59
Test bestanden für ...	22
rufe Test auf	13
rufe Test auf	13
rufe Freigabe Test auf	22
gib Test frei	13
Test veröffentlicht	19
alle	4
führe aus	9
breche ab	9
schalte aus	11
beende	6
lösche	6
stop	4
leere	5
schalte stumm	13
Ruhe	4
leise	5
beenden	7
beenden	7
hör auf	7
sei still	9
Timer	5
Timer	5
beide	5
Möchtest du den aktiven Timer abbrechen?	40
Möchtest du den laufenden Timer anhalten?	41
Möchtest du die aktiven Timer abbrechen?	40
Möchtest du die aktiven Timer anhalten?	39
Wie lange soll der Timer sein?	30
Momentan laufen {{count}} Timer. Welchen möchtest du abbrechen?	63
Es laufen {{count}} Timer {{names}}. Welchen meinst du?	55
{{count}} Timer wurden abgebrochen	34
{{count}} Timer abgebrochen	27
Timer angehalten	16
Timer abgebrochen	17
Stunde	6
Stunden	7
Stunde	6
Stunden	7
Minute	6
Minuten	7
Minute	6
Minuten	7
Es werden gerade keine Timer ausgeführt	39
Kein Timer wurde gesetzt	24
Nein	4
Ne	2
näh	3
negativ	7
ein Tag	7
Tage	4
eine Stunde	11
eine Minute	11
eine Sekunde	12
Sekunden	8
Sekunde	7
Sekunde	7
Sekunden	8
Timer für {duration}.	21
Timer für {duration} genannt Namen {name}.	42
{duration} Timer.	17
{duration} Timer genannt Namenn {name}.	39
Zähle {duration} für mich.	26
Stoppe {duration} für mich.	27
Ein anderer Timer wurde gestartet für {{duration}}	50
Ich starte einen anderen Timer für {{duration}}	47
Timer für {{duration}} gestartet	32
In Ordnung, ich habe einen Timer für {{duration}} gestartet	59
Ich starte einen Timer für {{duration}}	39
Wie viel Zeit ist auf allen der {duration} Timer übrig	54
Sage mir wie viel Zeit ist auf den Timern übrig?	48
Sage mir wie viel Zeit ist übrig?	33
Wie ist der Status des Timers Timer	35
Wie ist der Timer status	24
Wie ist der Status aller jedem der {duration} timer	51
Wie viel Zeit ist auf dem {duration} Timer Timer Timern übrig	61
Wie viel Zeit ist übrig?	24
Zähle alle Timer auf	20
Gibt es aktive Timer	20
Habe ich du irgendwelche aktive Timer	37
Wann endet der Timer	20
Wie viele Timer	15
stoppe alle Timer	17
Der Timer für {{name}} ist vor {{passed_time}} abgelaufen	57
Der timer für {{name}} hat {{remaining}} übrig	46
Der Timer für {{name}} ist abgelaufen	37
ja	2
ja	2
jep	3
sicher	6
bitte	5
In welchem Bundesland befindet sich {{park}}?	45
Wenn ich in {{park}} wäre, in welchem Bundesland wäre ich dann?	63
beschreibe	10
Erzähl mir von	14
Liste	5
in ?P<Location>.*	17
Nationalpark 	13
Nationalparks 	14
Ich konnte keine Parks in {{location}} finden	45
Ich konnte keine Parks mit dem Namen {{park}} finden	52
hier sind die Nationalparks in {{location}} {{parks}}	53
Nationalparks in {{location}} enthalten {{parks}}	49
{{park}} befindet sich in {{location}} 	39
?P<ParkName>.* Nationalpark	27
Das ist korrekt.	16
Du kennst deine Nationalparks.	30
Du hast es.	11
Ich kann die zuletzt gestellte Frage nicht finden	49
Nein, {{park}} befindet sich in {{location}}	44
Das ist nicht richtig, {{park}} befindet sich in {{location}}	61
wiederhole das Nationalparkquiz 	32
stelle mir Quizfragen zu den Nationalparks	42
Wo ist	6
Entschuldigung. Es gab Probleme mit dem Befehl.	47
setze	5
dimme	5
hell	4
Ich weiß nicht was zu tun ist	29
Ich habe es nicht verstanden	28
Ich bin verloren	16
Die folgenden Items wurden gefunden: {{items}}	46
Entschuldige, die Element-Liste konnte nicht geladen werden.	60
Entschuldige. Das Element wurde nicht in Open Hab gefunden.	59
liste Open Hab Elemente auf	27
liste Openhab Elemente auf	26
drehe	5
schalte um	10
setze	5
Ok. I habe {{number_item}} Elemente gefunden.	45
aktualisiere Open Hab Elemente	30
aktualisiere Openhab Elemente	29
Helligkeit gewechselt für {{item}}	34
setze {{command}} {{item}}	26
schalte {{command}} {{item}}	28
drehe {{command}} {{item}}	26
der {{item}} wurde auf {{temp_val}} reguliert	45
der {{item}} wurde auf {{temp_val}} Grad geregelt	49
der {{item}} wurde auf {{temp_val}} abgestimmt	46
reguliere ein 	14
erhöhe	6
was ist	7
was ist	7
setze ?P<Item>.* auf ?P<BrigthPercentage>\\d*?: Prozent?	56
wechsle ?P<Command>on ?P<Item>.*	32
erhöhe ?P<Item>.* um ?P<TempValue>\\d* Grad	43
Entschuldigung. Es gibt Probleme mit dem Befehl.	48
setze	5
dimme	5
erhelle	7
Ich weiß nicht, was ich tun soll	32
Ich verstehe nicht	18
Ich weiß nicht mehr weiter	26
Folgende Elemente gefunden: {{items}}	37
Entschuldigung, ich kann die Element-Liste nicht bekommen.	58
Entschuldigung. Element in Openhab nicht gefunden.	50
liste Openhab Elemente auf	26
liste Openhab Elemente auf	26
schalte	7
schalte	7
mach	4
In Ordnung. Ich fand {{number_item}} Items.	43
Aktualisiere Openhab Elemente	29
Aktualisiere Openhab Elemente	29
Helligkeit für {{item}} geändert	32
schalte {{item}} {{command}}	28
schalte {{item}} {{command}}	28
schalte {{item}} {{command}}	28
{{item}} auf {{temp_val}} Grad reguliert	40
{{item}} auf {{temp_val}} Grad eingestellt	42
{{item}} auf {{temp_val}} Grad angepasst	40
reguliere 	10
erhöhe	6
was ist	7
was ist	7
setz ?P<Item>.* auf ?P<BrightPercentage>\\d*?: Prozent?	55
schalte ?P<Command>on ?P<Item>.*	32
erhöhe ?P<Item>.* um ?P<TempValue>\\d* Grad	43
wechsle	7
umschalten	10
spiele	6
beseitige Fehler	16
Fehler beseitigen	17
überspringe	11
nächster	8
aus	3
an	2
Pandora	7
Pandoras	8
Pianobar	8
Pianobar	8
Pause	5
Liste	5
was	3
wiederholen	11
Song	4
Spur	4
Song	4
Stationen	9
Station	7
Kanal	5
Kanäle	6
Radio	5
und	3
Betrete Fehlersuche für Pandora	31
verlasse Felersuche für Pandora	31
Ich kann keine Pandora Station mit diesem Namen finden	54
Es gibt keine Pandora Station, die mit diesem Namen übereinstimmt	65
Du hast bisher keine Pandora Stationen aboniert.	48
Spiele {{station}} auf Pandora	30
Starte {{station}} auf Pandora	30
Spiele die letzte Station, {station} auf Pandora	48
Nehme die {station} Station auf Pandora wieder auf	50
Deine Pandora Stationen heißen {{stations}}	43
Du hast die Pandora Station {{station}} abonniert	49
und	3
bis	3
und	3
zwei	4
zwischen	8
von	3
Zahl	4
Wert	4
wähle aus 	10
wähle aus 	10
wähle aus 	10
Die Zahl, die ich gewählt habe, ist, {{number}}	47
Ich habe, {{number}}, als meine Zahl gewählt	44
Ich wähle, {{number}}	21
Ich wähle, {{number}}	21
Ich wähle, {{number}}	21
Ich habe, {{number}} gewählt	28
Ich habe, {{number}} gewählt	28
Eine neue Aktivität erstellen	29
Neue Aktivität erstellen	24
Aktivität erstellen	19
Starte eine neue Aktivität	26
Erstelle neue Aktivitäten	25
starte neue Aktivitäten	23
erstelle Aktivitäten	20
neue Aktivität	14
neue Aktivitäten	16
entferne Aktivität	18
entferne die Aktivität	22
lösche Aktivität	16
Lösche die Aktivität	20
zeige aktuelle Aktivitäten	26
zeige Aktivitäten	17
Aktivitäten	11
Zeige mir die aktuellen Aktivitäten an	38
zeige Aktivitäten an	20
beende momentane Aktivität	26
beende Aktivität	16
wechsle momentane Aktivität	27
wechsle zur Aktivität	21
wechsle Aktivität	17
Deine Aktivität {{ ActivityName }} wurde erstellt	49
Aktivität wurde entfernt	24
Aktivitäten anzeigen	20
{{ StopActivityName }}-Aktivität wurde gestoppt	47
Wechsle zur Aktivität {{ SwitchActivityName }} 	47
Besorge den Link des Nachrichtenartikels	40
Zeige mir eine Liste installierbarer Skills	43
zeige dich	10
zeige Widget	12
zeige die besten Fähigkeiten	28
Fähigkeiten zeigen	18
Kontrollleiste hinzufügen zu	28
Widget zu Desktop hinzufügen	28
Widget zu Kontrollleiste hinzufügen	35
leere Zwischenablage	20
reinige klipper	15
Verringere die Helligkeit	25
Helligkeit verringern	21
Verringere die Lautstärke	25
Lautstärke verringern	21
Erhöhe die Helligkeit	21
Helligkeit erhöhen	18
die Lautstärke erhöhen	22
Lautstärke erhöhen	18
Abmeldung von der aktuellen Sitzung	35
logge aus Sitzung aus	21
erhöhe auf maximale Helligkeit	30
maximale Helligkeit	19
Erhöhe auf maximale Lautstärke	30
Maximale Lautstärke	19
vermindere zur minimalen Helligkeit	35
minimale Helligkeit	19
vermindere zur minimalen Lautstärke	35
minimale Lautstärke	19
bewege die Standard-Kontrollleiste nach	39
wechseln Kontrollleiste zu Standardeinstellung	46
Verschiebe Bereich nach	23
nächster Schreibtisch	21
nächster Arbeitsbereich	23
vorheriger Schreibtisch	23
vorheriger Arbeitsbereich	25
compositing wiederaufnehmen	27
Compositing aussetzen	21
wechsle momentanen Benutzer	27
wechsle Benutzer	16
Gib mir Informationen über diesen Computer	42
Zeige Zwischenablage 	21
zeige Clipper	13
zeige Klipper	13
Touchpad 	9
sperre den Bildschirm	21
sperre Bildschirm	17
Ort geändert	12
Helligkeit reduziert	20
Helligkeit erhöht	17
Bildschirm gesperrt	19
Abmelden	8
Helligkeit auf Maximum gesetzt	30
Helligkeit auf Minimum gesetzt	30
Benutzerdialog wechseln anzeigen	32
Widget hinzugefügt 	19
AVMusik	7
AV Zeigen	9
A V Zeigen	10
AV Musik	8
A V Musik	9
A VMusik	8
Spiel etwas	11
av spiel	8
av spiel etwas	14
av finde dieses Lied	20
AV finde mir etwas	18
av finde diese Musik	20
av finde dieses Video	21
av finde dieses Musikvideo	26
av suche nach dieser Band	25
av suche nach diesem Lied	25
av spiel diese Musik	20
AV Video	8
AV Musikvideo	13
AV Lied	7
AV dieses Lied	14
A V Musik Spielen	17
A V Musik Spiele etwas	22
A V Musik finde dieses Lied	27
A V Musik finde mir etwas	25
A V Musik finde diese Musik	27
A V Musik finde dieses Video	28
A V Musik finde dieses Musik Video	34
A V Musik suche nach dieser Gruppe	34
A V Musik suche nach dem Lied	29
A V Musik Spiele diese Musik	28
Ja	2
Sicher	6
fortfahren	10
fortsetzen	10
beginnen	8
Start	5
vorangehen	10
lass es uns angehen	19
mach es	7
Na Sicher	9
Wirklich machen	15
ändere meine Meinung	20
Lass es mich wissen falls du deine Meinung änderst	50
Nein	4
nicht	5
nicht	5
nicht machen	12
Stop	4
Halt	4
Verlassen	9
beenden	7
Ende	4
nicht jetzt	11
Das ist genug	13
genug	5
Soll ich es jetzt spielen?	26
Musik ist pausiert, sage wiederaufnehmen um das Abspielen fortzusetzen	70
Sage anhalten, wenn du fertig bist	34
Alle	4
tat	3
vergiss	7
Phrase	6
Phrasen	7
erinnere	8
Phrase ?P<RememberPhrase>.*	27
Phrasen ?P<RememberPhrase>.*	28
erinnere ?P<WhatToRemember>.*	29
du	2
Soll ich die Phrase {{PHRASE}} löschen?	39
Soll ich alles vergessen was ich mir für dich gemerkt habe?	59
Es ist vergessen.	17
Ich werde mir \{{REMEMBER}}\ für dich merken.	45
Ich werde an dieser Phrase festhalten.	38
Ich erinnere mich an: {{REMEMBER}}.	35
Entschuldige bitte, ich kann mich an keine Phrase erinnern!	59
Entschuldige bitte, es gab einen Fehler, ich konnte nichts vergessen!	69
ja	2
Jo	2
jepp	4
sicher	6
Ok, hier ist dein zufälliger Ratten Fakt {{ Fakt }}	51
Gib mir einen Nagetier Fakt	27
Erzähl mir einen Nagetier Fakt	30
Gib mir einen Ratten Fakt	25
abbrechen	9
erstellen	9
neu	3
Initialisieren	14
Montag	6
Dienstag	8
Mittwoch	8
Donnerstag	10
Freitag	7
Samstag	7
Sonntag	7
löschen	7
entfernen	9
zerstören	9
beschreiben	11
deaktivieren	12
aktivieren	10
Liste	5
Routine	7
routine	7
ausführen	9
auslösen	8
starten	7
anfangen	8
Planung	7
Das ist alles	13
Das ist es	10
das ist alles	13
das ist es	10
{{name}} wurde erstellt.	24
Logik {{name}} wurde gelöscht	29
{{name}} führt die folgenden Aufgaben durch.	44
{{name}} wurde deaktiviert.	27
{{name}} wurde aktiviert.	25
Was ist die erste Aufgabe?	26
Roger, das sind deine Routinen	30
Wie möchtest du es benennen?	28
Was nun?	8
Du hast keine Routinen definiert.	33
{{name}} wurde geplant.	23
Um welche Uhrzeit?	18
An welchen Tagen der Woche möchtest du, dass es läuft?	54
Nach neuen Feeds suchen	23
Entschuldigung, ich konnte deine Wahl nicht verstehen.	54
stop,anhalten	13
next,nächste	12
author,autor	12
E-Mail,E-Mail	13
repeat,wiederholen	18
summary,zusammenfassung	23
syncen,synchronisieren	22
Was sollte ich jetzt tun?	25
der Feed {{name}} hat {{number}} {{article}} zum lesen.	55
Die E-Mail wurde wie angewiesen gesendet.	41
Die E-Mail wurde gerade gesendet.	33
Ich lese jetzt deine {{name}} feed.	35
Singular, neuer Artikel	23
Plural, neue Artikel	20
lies meine neuen Feeds	22
Klient	6
Klienten	8
Verbindung	10
Verbindungen	12
knacken	7
hacken	6
deauth	6
deauthenticate	14
trennen	7
dee auturisieren	16
dee authentifizieren	20
Geräte	6
Schnittstellen	14
Gerät	5
Schnittstelle	13
Liste	5
suche	5
Monitor	7
Überwachen	10
Auszug	6
laden	5
drahtlose Netzwerke	19
Netzwerke	9
drahtloses Netzwerk	19
Netzwerk	8
WiFi-Netzwerk	13
WiFi-Netzwerke	14
Passwort	8
Passwort	8
auswählen	9
benutzen	8
starte	6
beginne	7
anhalten	8
ende	4
Captured Handshake	18
Folgende Schnittstellen sind verfügbar: {{available_interfaces}}	64
Hier sind die verfügbaren Schnittstellen: {{available_interfaces}}	66
{{available_interfaces}} stehen zur Verfügung.	46
Der Monitor wurde angehalten, bevor der Handshake aufgezeichnet wurde.	70
name ?P<Named>.*	16
genannt ?P<Named>.*	19
Folgende Netzwerke sind verfügbar: {{available_networks}}	57
Es gibt keine verfügbaren Schnittstellen.	41
Es sind keine Netzwerke verfügbar.	34
Kein Passwort gefunden.	23
Keine solche Schnittstelle gefunden.	36
Kein solches Netzwerk gefunden.	31
nummer ?P<Number>.*	19
Das folgende Passwort wurde wiederhergestellt: {{password}}	59
Bitte wähle zuerst die Schnittstelle.	37
{{selected_interface}} interface Ausgewählt.	44
wähle {{selected_network}}als Netzwerk.	39
Starte den Monitor	18
stoppe Monitor	14
ja	2
Alarm	5
Alarme	6
alle	4
beide	5
außer	5
ausschließend	13
ausschließen	12
Montag	6
Dienstag	8
Mittwoch	8
Donnerstag	10
Freitag	7
Samstag	7
Sonntag	7
wiederkehrend	13
wiederholend	12
jeden	5
täglich	7
wochentags	10
Wochenenden	11
montags	7
dienstags	9
mittwochs	9
donnerstags	11
freitags	8
samstags	8
sonntags	8
wochentags	10
wochentags	10
füge hinzu	10
setze	5
starte	6
erstelle	8
stop	4
schließen	9
beenden	7
abbrechen	9
beenden	7
beenden	7
lösche	6
töten	5
aus	3
deaktivieren	12
ok	2
okay	4
alles klar	10
weck mich	9
weck mich auf	13
Dieser Alarm existiert bereits.	31
Du hast bereits einen Alarm für diese Zeit.	43
Es ist bereits ein Alarm für diese Zeit gesetzt.	48
Ich habe den Alarm für {{desc}} abgebrochen	43
Ich habe den wiederkehrenden Alarm für {{desc}} abgebrochen	59
